Client,Round,Loss,MAE
Client_3,1,0.015333210118114948,0.12088479846715927
Client,Round,Loss,MAE
Client_3,2,0.013200138695538044,0.11187616735696793
Client,Round,Loss,MAE
Client_3,3,0.01117923203855753,0.10248135030269623
Client,Round,Loss,MAE
Client_3,4,0.009279567748308182,0.09278827160596848
Client,Round,Loss,MAE
Client_3,5,0.00751953199505806,0.0827430710196495
Client_3,1,0.014581418596208096,0.11715970933437347
Client_3,2,0.012158962897956371,0.10634005814790726
Client_3,3,0.010060044936835766,0.09608197957277298
Client_3,4,0.008310481905937195,0.08673352003097534
Client_3,5,0.006836525164544582,0.07811173796653748
Client_3,1,0.014827259816229343,0.11859411001205444
Client_3,2,0.012584170326590538,0.10879120975732803
Client_3,3,0.010408190079033375,0.09822696447372437
Client_3,4,0.00844828225672245,0.08763622492551804
Client_3,5,0.006946132984012365,0.07881335914134979
