Client,Round,Loss,MAE
Client_2,1,0.006566294934600592,0.05666626989841461
Client,Round,Loss,MAE
Client_2,2,0.005161051172763109,0.04803553968667984
Client,Round,Loss,MAE
Client_2,3,0.004246948752552271,0.042048074305057526
Client,Round,Loss,MAE
Client_2,4,0.0036144638434052467,0.03791432827711105
Client,Round,Loss,MAE
Client_2,5,0.003197907004505396,0.035402730107307434
Client_2,1,0.007203984074294567,0.05810675770044327
Client_2,2,0.005381462629884481,0.04821363091468811
Client_2,3,0.004191617015749216,0.04126468673348427
Client_2,4,0.003423047950491309,0.03634330630302429
Client_2,5,0.0029778850730508566,0.033436305820941925
Client_2,1,0.00840164814144373,0.062169477343559265
Client_2,2,0.006345135159790516,0.052374277263879776
Client_2,3,0.004858583677560091,0.044626008719205856
Client_2,4,0.0038599271792918444,0.03923732042312622
Client_2,5,0.0032810221891850233,0.03605617582798004
