
Client,Round,Loss,MAE
Client_1,1,0.002344808541238308,0.02575765736401081
Client,Round,Loss,MAE
Client_1,2,0.0020196978002786636,0.02289600670337677
Client,Round,Loss,MAE
Client_1,3,0.0018629569094628096,0.02318335697054863
Client,Round,Loss,MAE
Client_1,4,0.0018662635702639818,0.02585322968661785
Client,Round,Loss,MAE
Client_1,5,0.0020512233022600412,0.030387846753001213
Client_1,1,0.0022933839354664087,0.025344006717205048
Client_1,2,0.001975914929062128,0.022734785452485085
Client_1,3,0.0018502402817830443,0.02342301979660988
Client_1,4,0.0018734314944595098,0.026179010048508644
Client_1,5,0.0020417135674506426,0.030266107991337776
Client_1,1,0.00243780086748302,0.026825612410902977
Client_1,2,0.0020284908823668957,0.022901810705661774
Client_1,3,0.0018607669044286013,0.023419179022312164
Client_1,4,0.0019094421295449138,0.026738738641142845
Client_1,5,0.0020765226799994707,0.03068557381629944
